User_ID,Predicted_Item_ID
399,"[2, 56, 89, 22, 83, 61, 53, 75, 50, 70]"
400,"[2, 89, 56, 86, 75, 53, 70, 38, 18, 24]"
401,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
402,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 75]"
403,"[2, 89, 56, 83, 86, 75, 53, 70, 18, 38]"
404,"[56, 89, 86, 83, 22, 75, 53, 70, 18, 38]"
405,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
406,"[2, 56, 89, 86, 83, 75, 53, 70, 61, 18]"
407,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 24]"
408,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
409,"[2, 89, 56, 83, 86, 75, 38, 53, 70, 18]"
410,"[2, 89, 56, 83, 22, 75, 86, 38, 70, 24]"
411,"[2, 89, 56, 22, 86, 75, 53, 38, 70, 24]"
412,"[2, 56, 89, 86, 22, 53, 75, 61, 70, 50]"
413,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
414,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
415,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
416,"[2, 89, 56, 22, 75, 86, 38, 53, 70, 24]"
417,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
418,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 18]"
419,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
420,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
421,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
422,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
423,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
424,"[56, 61, 89, 50, 86, 22, 90, 53, 83, 70]"
425,"[2, 56, 89, 61, 22, 83, 50, 53, 75, 90]"
426,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
427,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
428,"[2, 89, 56, 83, 22, 75, 86, 53, 70, 24]"
429,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
430,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
431,"[56, 89, 61, 86, 22, 50, 83, 53, 90, 75]"
432,"[89, 56, 83, 22, 86, 75, 38, 70, 18, 24]"
433,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
434,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
435,"[2, 83, 56, 75, 22, 38, 86, 24, 96, 70]"
436,"[2, 89, 56, 22, 86, 38, 53, 70, 18, 24]"
437,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
438,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
439,"[2, 89, 56, 83, 86, 75, 53, 70, 38, 18]"
440,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
441,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
442,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 70]"
443,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
444,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
445,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 24]"
446,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
447,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
448,"[2, 56, 83, 22, 75, 86, 38, 53, 70, 24]"
449,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
450,"[2, 89, 56, 83, 22, 86, 53, 38, 70, 18]"
451,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
452,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
453,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
454,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
455,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
456,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 24]"
457,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
458,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
459,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
460,"[2, 56, 83, 22, 75, 86, 38, 70, 24, 96]"
461,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
462,"[2, 89, 83, 22, 86, 75, 53, 38, 24, 95]"
463,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
464,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
465,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
466,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
467,"[2, 56, 61, 89, 86, 50, 22, 53, 83, 75]"
468,"[2, 56, 22, 75, 86, 38, 53, 24, 70, 18]"
469,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
470,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
471,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
472,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
473,"[2, 56, 61, 89, 86, 50, 22, 53, 90, 83]"
474,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
475,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
476,"[2, 56, 83, 22, 86, 38, 70, 24, 18, 95]"
477,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
478,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
479,"[56, 89, 86, 61, 22, 83, 53, 75, 90, 70]"
480,"[2, 56, 89, 61, 22, 83, 50, 53, 75, 90]"
481,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
482,"[56, 89, 86, 22, 83, 61, 75, 50, 70, 18]"
483,"[2, 89, 86, 22, 83, 61, 53, 75, 50, 70]"
484,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
485,"[89, 56, 83, 22, 86, 38, 53, 70, 24, 18]"
486,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
487,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
488,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 18]"
489,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
490,"[89, 83, 86, 22, 75, 53, 70, 38, 18, 24]"
491,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
492,"[2, 89, 56, 75, 22, 38, 86, 53, 70, 18]"
493,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 18]"
494,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
495,"[2, 89, 83, 86, 22, 75, 53, 38, 18, 61]"
496,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
497,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 50]"
498,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
499,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
500,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
501,"[2, 89, 83, 56, 75, 22, 86, 38, 24, 70]"
502,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
503,"[56, 89, 86, 61, 22, 83, 50, 53, 90, 75]"
504,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
505,"[56, 89, 86, 22, 83, 53, 61, 75, 70, 50]"
506,"[2, 56, 89, 61, 86, 22, 50, 83, 90, 75]"
507,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
508,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
509,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
510,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
511,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
512,"[2, 89, 56, 22, 86, 75, 53, 38, 70, 18]"
513,"[2, 89, 56, 86, 22, 75, 53, 70, 38, 18]"
514,"[2, 89, 61, 86, 22, 50, 83, 53, 90, 75]"
515,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
516,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
517,"[2, 89, 56, 22, 86, 75, 53, 38, 70, 18]"
518,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
519,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
520,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
521,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
522,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
523,"[2, 89, 56, 83, 86, 75, 53, 70, 38, 18]"
524,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
525,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
526,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
527,"[2, 89, 56, 83, 86, 75, 53, 70, 38, 18]"
528,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
529,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
530,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 18]"
531,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
532,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
533,"[2, 56, 89, 86, 22, 83, 53, 61, 75, 70]"
534,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
535,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
536,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
537,"[56, 89, 86, 61, 22, 83, 50, 53, 90, 75]"
538,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
539,"[2, 89, 56, 86, 22, 75, 53, 70, 38, 18]"
540,"[56, 61, 89, 50, 86, 22, 90, 53, 83, 75]"
541,"[2, 89, 83, 22, 86, 75, 38, 53, 70, 18]"
542,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
543,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
544,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
545,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
546,"[2, 89, 56, 83, 86, 75, 53, 70, 38, 24]"
547,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
548,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
549,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
550,"[2, 89, 86, 22, 83, 61, 53, 75, 50, 70]"
551,"[2, 89, 56, 83, 22, 75, 53, 38, 18, 24]"
552,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
553,"[2, 89, 56, 83, 86, 75, 53, 70, 18, 61]"
554,"[2, 56, 89, 86, 22, 61, 53, 50, 75, 70]"
555,"[2, 89, 56, 83, 22, 75, 53, 70, 18, 38]"
556,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
557,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
558,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
559,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
560,"[2, 89, 83, 22, 75, 86, 38, 53, 24, 70]"
561,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
562,"[2, 89, 56, 83, 22, 38, 53, 70, 24, 18]"
563,"[56, 89, 22, 83, 53, 61, 75, 70, 50, 18]"
564,"[2, 56, 89, 86, 22, 75, 53, 70, 61, 18]"
565,"[2, 56, 89, 86, 83, 22, 53, 61, 70, 18]"
566,"[56, 89, 86, 61, 22, 83, 53, 75, 90, 70]"
567,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
568,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
569,"[2, 89, 56, 83, 86, 53, 70, 38, 18, 24]"
570,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
571,"[2, 56, 89, 86, 61, 83, 50, 53, 90, 75]"
572,"[89, 56, 75, 22, 38, 86, 24, 96, 70, 53]"
573,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
574,"[2, 56, 89, 86, 22, 83, 50, 53, 75, 90]"
575,"[89, 56, 86, 22, 75, 70, 38, 18, 61, 24]"
576,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
577,"[56, 89, 86, 61, 22, 83, 50, 53, 90, 75]"
578,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
579,"[89, 86, 22, 83, 53, 75, 61, 70, 50, 18]"
580,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
581,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
582,"[2, 56, 89, 86, 83, 53, 75, 61, 70, 18]"
583,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
584,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
585,"[89, 56, 83, 86, 22, 53, 70, 38, 18, 61]"
586,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
587,"[89, 56, 83, 86, 22, 75, 70, 38, 18, 61]"
588,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
589,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
590,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
591,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
592,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
593,"[2, 89, 56, 86, 22, 75, 53, 70, 38, 18]"
594,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
595,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 70]"
596,"[2, 56, 89, 86, 22, 75, 53, 70, 61, 18]"
597,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
598,"[2, 56, 89, 22, 83, 61, 53, 50, 75, 70]"
599,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
600,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
601,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
602,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
603,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
604,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
605,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
606,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 18]"
607,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
608,"[56, 89, 86, 22, 83, 53, 61, 75, 70, 50]"
609,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
610,"[89, 56, 83, 22, 75, 53, 70, 38, 18, 24]"
611,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
612,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
613,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
614,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
615,"[2, 89, 83, 86, 75, 53, 38, 70, 18, 24]"
616,"[89, 56, 83, 86, 22, 75, 70, 38, 18, 24]"
617,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
618,"[2, 89, 83, 22, 75, 86, 38, 53, 24, 70]"
619,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
620,"[2, 89, 56, 83, 86, 22, 53, 70, 38, 18]"
621,"[2, 89, 56, 83, 86, 75, 38, 70, 18, 24]"
622,"[2, 56, 89, 86, 22, 61, 53, 75, 70, 50]"
623,"[2, 56, 89, 86, 83, 53, 75, 70, 18, 38]"
624,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
625,"[2, 56, 61, 89, 86, 50, 22, 90, 53, 83]"
626,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 24]"
627,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
628,"[2, 89, 56, 83, 22, 75, 86, 53, 24, 96]"
629,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 18]"
630,"[2, 56, 89, 86, 22, 83, 53, 75, 90, 70]"
631,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
632,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
633,"[2, 89, 56, 83, 86, 75, 38, 70, 18, 24]"
634,"[2, 56, 89, 86, 22, 83, 53, 75, 70, 50]"
635,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
636,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
637,"[2, 89, 56, 83, 22, 75, 53, 38, 70, 18]"
638,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
639,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
640,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
641,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
642,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
643,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
644,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
645,"[2, 56, 89, 86, 83, 75, 53, 70, 61, 18]"
646,"[2, 89, 56, 22, 75, 38, 53, 70, 18, 24]"
647,"[56, 89, 86, 22, 83, 61, 53, 75, 50, 70]"
648,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 18]"
649,"[2, 89, 56, 83, 86, 75, 53, 18, 24, 96]"
650,"[2, 83, 56, 22, 86, 24, 70, 53, 96, 18]"
651,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
652,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
653,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
654,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 18]"
655,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 18]"
656,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
657,"[2, 56, 86, 22, 83, 53, 61, 75, 70, 50]"
658,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
659,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
660,"[2, 89, 83, 22, 86, 53, 38, 70, 18, 24]"
661,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 18]"
662,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
663,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
664,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
665,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
666,"[2, 56, 89, 86, 61, 83, 50, 53, 90, 75]"
667,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
668,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
669,"[2, 89, 83, 86, 22, 53, 70, 18, 38, 50]"
670,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
671,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
672,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
673,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
674,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
675,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
676,"[2, 56, 83, 86, 22, 75, 53, 70, 61, 18]"
677,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
678,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
679,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
680,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
681,"[2, 56, 89, 86, 22, 83, 61, 50, 75, 70]"
682,"[2, 89, 56, 86, 22, 75, 53, 70, 38, 18]"
683,"[2, 89, 83, 56, 22, 75, 86, 38, 24, 53]"
684,"[2, 56, 89, 86, 61, 83, 50, 53, 75, 90]"
685,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
686,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
687,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
688,"[2, 56, 86, 22, 83, 53, 75, 70, 50, 18]"
689,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
690,"[56, 89, 86, 22, 83, 61, 53, 75, 50, 70]"
691,"[56, 22, 86, 75, 53, 38, 70, 18, 24, 96]"
692,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
693,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 18]"
694,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
695,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
696,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
697,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
698,"[2, 89, 83, 56, 22, 75, 86, 38, 24, 70]"
699,"[2, 89, 83, 56, 22, 75, 86, 38, 70, 18]"
700,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
701,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
702,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 18]"
703,"[2, 89, 56, 22, 86, 75, 38, 53, 70, 18]"
704,"[2, 56, 83, 22, 86, 75, 53, 70, 24, 18]"
705,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
706,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
707,"[2, 89, 56, 22, 86, 75, 38, 53, 70, 18]"
708,"[2, 89, 56, 83, 22, 75, 86, 53, 70, 24]"
709,"[2, 83, 86, 22, 75, 53, 70, 38, 18, 24]"
710,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
711,"[2, 89, 56, 86, 22, 75, 53, 70, 18, 38]"
712,"[2, 89, 83, 56, 22, 86, 24, 53, 70, 18]"
713,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
714,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
715,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
716,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
717,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
718,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
719,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
720,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
721,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
722,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
723,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
724,"[56, 89, 86, 22, 83, 61, 53, 75, 50, 70]"
725,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 18]"
726,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
727,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 24]"
728,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 24]"
729,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
730,"[2, 89, 61, 86, 22, 50, 83, 53, 90, 75]"
731,"[2, 89, 56, 83, 86, 75, 38, 53, 70, 24]"
732,"[2, 89, 56, 22, 86, 75, 38, 70, 24, 18]"
733,"[56, 61, 89, 50, 86, 22, 90, 53, 83, 75]"
734,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
735,"[56, 89, 83, 86, 22, 75, 53, 70, 61, 18]"
736,"[2, 56, 89, 86, 22, 83, 53, 75, 70, 50]"
737,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
738,"[2, 89, 83, 22, 75, 38, 53, 70, 18, 24]"
739,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
740,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
741,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
742,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
743,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
744,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
745,"[2, 89, 83, 86, 22, 75, 38, 70, 18, 24]"
746,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
747,"[2, 89, 83, 22, 86, 75, 38, 53, 70, 18]"
748,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 24]"
749,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
750,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
751,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
752,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 24]"
753,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
754,"[2, 89, 83, 22, 75, 53, 70, 38, 18, 61]"
755,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 24]"
756,"[2, 56, 89, 83, 22, 75, 53, 70, 61, 18]"
757,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
758,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
759,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
760,"[2, 56, 89, 86, 83, 61, 53, 75, 70, 50]"
761,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
762,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 18]"
763,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
764,"[56, 83, 86, 22, 75, 53, 70, 38, 18, 24]"
765,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
766,"[2, 89, 56, 86, 75, 38, 53, 70, 24, 18]"
767,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
768,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 18]"
769,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
770,"[56, 83, 86, 22, 75, 53, 38, 70, 18, 24]"
771,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
772,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
773,"[2, 89, 56, 86, 22, 75, 53, 70, 38, 18]"
774,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
775,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
776,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
777,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
778,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
779,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
780,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
781,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
782,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
783,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 18]"
784,"[2, 56, 89, 86, 22, 83, 53, 75, 50, 70]"
785,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
786,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
787,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 75]"
788,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
789,"[2, 56, 89, 86, 61, 83, 53, 50, 75, 90]"
790,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
791,"[2, 56, 89, 86, 83, 75, 53, 61, 18, 50]"
792,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 70]"
793,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
794,"[2, 56, 89, 86, 22, 83, 53, 61, 75, 70]"
795,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
796,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
797,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
